Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.42386897769514725,0.9340416161789727,0.11253606026967371,0.43487239232148894,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.44895048450956426,1.010070918319249,0.15168886507739515,0.43648016551651464,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.473936333864746,1.252015669617365,0.15155788229224243,0.4331281780408106,0.5,0.36363636363636365,0.3333333333333333
0.4520868172787642,1.0679630253627925,0.13805463429604103,0.4518641326753528,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.45471702852065754,0.800969083775434,0.07970068215482773,0.4222184671605048,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.47054286253082445,0.8882189934221355,0.130278817878703,0.4507707303188517,1.0,0.36363636363636365,0.3333333333333333
0.4735512836997047,0.9270166816408011,0.08621194425115991,0.43280600758892557,0.0,0.36363636363636365,0.3333333333333333
0.473683983423559,0.8697435820358428,0.07488453779185403,0.41604013767813103,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.46258172215457116,0.8094608924818781,0.09407581302776913,0.42987081106831926,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.4388089543791166,0.8713434835002807,0.20564994976711987,0.42474998321853896,0.5,0.36363636363636365,0.3333333333333333
0.44424085517722334,0.659525655587444,0.05740320243862003,0.4413733076573945,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4456799787311518,0.6131589843955879,0.0441671128243624,0.4434980247962662,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.42310876940080683,0.7198079076991681,0.14837612428728375,0.41201887252233577,1.0,0.36363636363636365,0.3333333333333333
0.42938932744697483,0.6924130392771055,0.06202492048598722,0.4424231461650159,0.0,0.36363636363636365,0.3333333333333333
0.42551635873364657,0.6544817078757216,0.06278065446725445,0.4410954692020742,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.44415682607957696,0.7247438215800462,0.10522012609057539,0.4474803870101365,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.46273094359052,0.7609514265354814,0.11003691365275847,0.4414804246024726,0.5,0.36363636363636365,0.3333333333333333
0.4580635129676721,0.7282188092694369,0.04557120489003144,0.4299907278483772,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4721417308643924,0.7243528869670209,0.08886325696861705,0.42961886976563685,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.45924534014336194,0.6141701365979555,0.06736828027693054,0.44131641616238465,1.0,0.36363636363636365,0.3333333333333333
0.49729569105529237,0.7794683816005555,0.21118198691422496,0.41443912812356487,0.0,0.4545454545454545,0.3333333333333333
0.462949303510896,0.8671382764460044,0.20290396016061218,0.4469913762995346,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.469787389719593,0.5526011922225704,0.04998523316340975,0.42738106512338386,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.4775416932562082,0.5729550408715529,0.09461566003621982,0.42918620301082683,0.5,0.4545454545454545,0.3333333333333333
0.47026236206983374,0.5192586457522407,0.04727361298265676,0.4283265618248148,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.46962369873994925,0.45089180784282346,0.04075779428949123,0.4281308270469395,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.47529037594355517,0.5527746372361937,0.07981007774447828,0.4356772819461022,1.0,0.4545454545454545,0.3333333333333333
0.4759712380368123,0.4742192504271873,0.018052727027801328,0.4422734917183002,0.0,0.4545454545454545,0.3333333333333333
0.4772757150332173,0.5238936087878088,0.03719596720443327,0.4245828254585256,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4812840669467481,0.5681637344966446,0.039473733621071996,0.4307897748431505,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.4517411245333506,0.6692394898568981,0.19328484330585405,0.4263076604184234,0.5,0.4545454545454545,0.3333333333333333
0.46031135757475194,0.49924497581689864,0.06454175926214648,0.4304108264137541,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.4600114415252553,0.3869128047044082,0.016202556745827896,0.44019127507032485,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.45524367060048876,0.41868775850722917,0.02770403623038948,0.42773801585891325,1.0,0.4545454545454545,0.3333333333333333
0.4586873383786425,0.5902715227795015,0.14899273421941894,0.4455121603281014,0.0,0.4545454545454545,0.3333333333333333
0.4633922321739947,0.47598208404471676,0.04081882777233326,0.41357894617489593,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.46027962962240365,0.44508827218841096,0.05159075767423854,0.4362353115423294,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.45659350333104576,0.3914931525942974,0.03376974374750859,0.42446813495136787,0.5,0.4545454545454545,0.3333333333333333
0.4499220020861632,0.4329454318364548,0.037765201143338645,0.4431620396521386,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.452310070549646,0.37725660264320676,0.032099981827570255,0.4249667784964402,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.4507631350939164,0.3370486823148668,0.017561217818062864,0.4195152430226026,1.0,0.4545454545454545,0.3333333333333333
0.46935635245857166,0.4657082196614548,0.09599385635716164,0.41216059592985943,0.0,0.4545454545454545,0.3333333333333333
0.46832942935244104,0.3744938828698479,0.023475678441011852,0.44090861984336466,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4513008793466,0.41801957066030676,0.10961814362427022,0.43301067051354364,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.4486717204282998,0.4103248200711618,0.06312451358546464,0.4148390366653292,0.5,0.4545454545454545,0.3333333333333333
0.4431816253434622,0.4042124537565816,0.05185489222505486,0.4516632490279095,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.43684929228685276,0.3804298806248385,0.05285855842423358,0.4440459687243795,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.44213981162411237,0.3200542948206901,0.056945239803594866,0.41575562509667546,1.0,0.4545454545454545,0.3333333333333333
0.4446868356380098,0.3623421511609826,0.048189069957634834,0.40855772314689165,0.0,0.4545454545454545,0.3333333333333333
0.44183868538362575,0.3462088260105268,0.028360625333071758,0.46484360803824293,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.44670574428671783,0.3514568108652903,0.05066474013769043,0.4427070370991379,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4410529579054042,0.359634593119063,0.0615841083515124,0.4369573860059625,0.5,0.5454545454545454,0.6666666666666667
0.4391075550106519,0.2870663780845076,0.03177742767316205,0.4177251537716408,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.4415420841723054,0.26951520782457733,0.02746156329437608,0.40363218845939774,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.43838765123256085,0.283158206287773,0.045311176117466205,0.42617508547326177,1.0,0.5454545454545454,0.6666666666666667
0.4546341043331502,0.394146171532607,0.08592656282731989,0.32178605651216746,0.0,0.5454545454545454,0.6666666666666667
0.44799627787428487,0.3039995754653218,0.035772625637296294,0.43397656517810634,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.45748209677401697,0.4345067156612602,0.04838648281092539,0.42945841589056644,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4493804693931128,0.39662687199739155,0.04711696465292483,0.4115444492715778,0.5,0.5454545454545454,0.6666666666666667
0.4494257199002935,0.3712349889983026,0.0395340496644628,0.4254276973338952,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.4473534577826941,0.2908715856477938,0.015857202816615023,0.4338327431641237,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.44930138628639765,0.31763882712030583,0.024458242163642847,0.4338088641541489,1.0,0.5454545454545454,0.6666666666666667
0.44752951376660577,0.3859221864873608,0.012116474986700439,0.41020815885684603,0.0,0.5454545454545454,0.6666666666666667
0.4475079408366086,0.3985042348764724,0.021542463524408917,0.4253205755563558,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4447936478566433,0.3486337539586604,0.01882854610275446,0.427234657431969,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4415280354826162,0.34572287309277044,0.02596438205707601,0.4290889861094797,0.5,0.5454545454545454,0.6666666666666667
0.4425606412223572,0.3063351121995544,0.015898415642569996,0.42996769415250813,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.4429726838027581,0.26867093072129633,0.027404712848632405,0.42646717913884297,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.4444154379296565,0.28395060740713307,0.01920557678114062,0.4367919851502294,1.0,0.5454545454545454,0.6666666666666667
0.44325239498064434,0.30212861002596825,0.010697754297407543,0.42357500352021826,0.0,0.5454545454545454,0.6666666666666667
0.4546024816077733,0.39816016664217796,0.06670790907336169,0.4316526168894665,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.46271005466277637,0.3639384069914486,0.0509703982449352,0.43811027343103265,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4657116357013614,0.3998701570099863,0.024902365278058523,0.4488736356282352,0.5,0.5454545454545454,0.6666666666666667
0.4633312492378242,0.3643950476506143,0.029279828132378637,0.4414202625812166,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.4708862927077754,0.36567063572426006,0.03870630021740927,0.44338879634353695,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.4831737485771751,0.45244069251412766,0.09571327602051953,0.43105437208059305,1.0,0.5454545454545454,0.6666666666666667
0.5416712191048637,0.7830489595792532,0.3854645310078264,0.5248742757555187,0.0,0.5454545454545454,0.6666666666666667
0.5374659223335573,0.6362806779776801,0.1391358877646271,0.4313176629011503,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.5475761454195421,0.5439149096649613,0.10381133523951068,0.4286329145228855,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5481551412850969,0.5047362858310633,0.058085384911161664,0.4273474176098902,0.5,0.5454545454545454,0.6666666666666667
0.5595912564839667,0.5114861739803536,0.09740796759912193,0.4277784790475327,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5830895747533803,0.5763801668904656,0.12673262767904192,0.4281184847181544,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5450516940726892,0.6060845904797565,0.24797626812222373,0.3962405559151356,1.0,0.6363636363636364,0.6666666666666667
0.5554361562107721,0.44718084405038616,0.10020080305399598,0.43035234516855575,0.0,0.6363636363636364,0.6666666666666667
0.5532563978184061,0.46896243572143864,0.06123439590353143,0.4236788301604722,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5824122906465473,0.5393293404274467,0.14633475473520435,0.44027892734067053,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5841769020742791,0.5168347312160456,0.06102451751158072,0.4279556442188234,0.5,0.6363636363636364,0.6666666666666667
0.5745701169853732,0.5108593856750945,0.10837173665197114,0.4411756961202582,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5827907110274768,0.38708500174658517,0.04609943745962112,0.37557312699542544,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5785715760743035,0.38524964084666985,0.04998278047658598,0.38598057783536543,1.0,0.6363636363636364,0.6666666666666667
0.5894753139193066,0.5772359132124046,0.07986188203184152,0.44242419705399016,0.0,0.6363636363636364,0.6666666666666667
0.5642819437222331,0.5978418462390206,0.17328131541005215,0.41066351286622726,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5736790505738761,0.5538720302491414,0.11244043736633884,0.44249748939409117,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5844120467472382,0.6085807150408538,0.13318335223913824,0.39300176644290336,0.5,0.6363636363636364,0.6666666666666667
0.58358948751222,0.53547167725981,0.09970248755671988,0.43028115498292224,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5888065010955238,0.5158148427906031,0.03370519739125728,0.43408865543328223,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5902669344850812,0.4541186153672035,0.03460435860680479,0.4401825561834823,1.0,0.6363636363636364,0.6666666666666667
0.6097497450297548,0.6242852616711538,0.11936272836487956,0.42290544587372886,0.0,0.6363636363636364,0.6666666666666667
0.59557029232104,0.575657975796104,0.07718638123561387,0.429725293221908,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5830190155701409,0.5413683329498038,0.06965990029507783,0.44148668805861535,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5894893626089956,0.44503335685909695,0.03293417928852149,0.42972414057385033,0.5,0.6363636363636364,0.6666666666666667
0.5740860945768,0.5248860560881894,0.06874571557898292,0.4073499111453917,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5788994842762072,0.44612297472633444,0.046411139186430216,0.4237730342957237,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5779847402875268,0.40734221755476874,0.024509908509171653,0.42699660749730156,1.0,0.6363636363636364,0.6666666666666667
0.5838979274851923,0.45630318346271037,0.03182480281202347,0.42753214831638436,0.0,0.6363636363636364,0.6666666666666667
0.5618901920453547,0.5814074832267304,0.13579456831633974,0.43345280671882214,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5684758225858934,0.49604160222761273,0.045320615165661784,0.42153630458052543,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5595875206840255,0.5132658012528141,0.08431600596794143,0.43737046737442914,0.5,0.6363636363636364,0.6666666666666667
0.5713926904706987,0.43683890331668485,0.04425286831669164,0.42598907050291007,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5694727014789767,0.38516035209812094,0.016382385019783452,0.43709838651475136,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5804986682906892,0.4357926650010325,0.04182065446934073,0.43683051566651904,1.0,0.6363636363636364,0.6666666666666667
0.578845341578091,0.4920183911576645,0.028547184134907727,0.4258517515346147,0.0,0.6363636363636364,0.6666666666666667
0.5944520263847772,0.6038916584690202,0.10062312289540379,0.4124957259826586,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5644709960722408,0.6200494840802019,0.15592199493761644,0.40755761906764776,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5014998302221546,0.7066398579136225,0.3373924909482709,0.3742182117766585,0.5,0.7272727272727273,0.6666666666666667
0.5158596534900047,0.6629617214244059,0.11337628660282674,0.4335050728598006,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.4974195511208772,0.9957890172656637,0.16762187483669116,0.4218727830963308,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5033885648098395,0.8211525936491655,0.07053396654758913,0.43329894628516363,1.0,0.7272727272727273,0.6666666666666667
0.5081952721924686,0.746170978586228,0.1247100880077645,0.4298926161755968,0.0,0.7272727272727273,0.6666666666666667
0.4953693880681318,0.7401123012222577,0.12061426939364729,0.44096125407341463,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5013409273121656,0.5330304545158677,0.08110976575918098,0.4307884474451091,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.507849105898744,1.207039002498983,0.06040799750976081,0.452941023015787,0.5,0.7272727272727273,0.6666666666666667
0.5098844836191213,1.0021234035817872,0.0690164687225515,0.4642814242984935,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5121073351771768,0.8139984318257754,0.0657075180880323,0.46892125522882805,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5057271734178895,0.8085841177676083,0.08462713221888891,0.4495955429251233,1.0,0.7272727272727273,0.6666666666666667
0.5249666310470423,0.7851377201219174,0.13417731120972654,0.41963790076939134,0.0,0.7272727272727273,0.6666666666666667
0.5312227748733478,0.7195997408663044,0.06187874020701069,0.4337725266241868,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5408108809086677,0.68087826752515,0.09144200597816726,0.42500087007950793,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5394145874799401,0.8452017960963462,0.05596472488795806,0.44089993924900545,0.5,0.7272727272727273,0.6666666666666667
0.539177285519369,0.5823066757928888,0.04057134264430578,0.3923900793609959,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.547246343024395,0.5026650767817933,0.04516664597696238,0.43619143207507854,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5388370648997435,0.5457463765030686,0.06057938691575318,0.4189686030484606,1.0,0.7272727272727273,0.6666666666666667
0.5131897165071442,0.6389173989146604,0.15275034368556778,0.42106488037269985,0.0,0.7272727272727273,0.6666666666666667
0.517295356924906,0.5217553712816433,0.03745475186914599,0.41991128872805217,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5015477641518038,0.5254700811699543,0.08129341760900113,0.44071481758710457,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5292354363095911,1.0453814376036328,0.1362138307041728,0.43462194659973286,0.5,0.7272727272727273,0.6666666666666667
0.5256066624353136,0.8718427972944592,0.040111983798144075,0.441243605552614,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5287320508990581,1.0388845731162535,0.014972244664123377,0.41700681160011727,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5300545754794618,1.19233656249299,0.035167115592438965,0.4357014051574285,1.0,0.7272727272727273,0.6666666666666667
0.526519143909411,1.059138770771096,0.05077711741378735,0.4308480547360644,0.0,0.7272727272727273,0.6666666666666667
0.5337922662734387,1.0328713530599036,0.04287603116042168,0.42809756432468266,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5305514364406138,0.9791939578617638,0.03412962044285678,0.4696413656409365,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5216591882309822,0.8868585045790269,0.11161283914512891,0.4322059906644512,0.5,0.8181818181818182,1.0
0.5193166333151685,1.0791523306502355,0.052454819445295994,0.42764355827428335,0.6666666666666666,0.8181818181818182,1.0
0.5178809825206928,0.9900837756462492,0.0105659245161508,0.4349490121577924,0.8333333333333333,0.8181818181818182,1.0
0.5243602218043628,1.5820255453706873,0.027659071049062706,0.4561552340471771,1.0,0.8181818181818182,1.0
0.5310281977571266,1.0541342249162313,0.029218185809971278,0.44153704587998077,0.0,0.8181818181818182,1.0
0.5208485203980413,0.9447484501890947,0.05916125421355989,0.42700441590314353,0.16666666666666666,0.8181818181818182,1.0
0.5243271257936278,0.8373582417523381,0.018542823670610407,0.432320661583517,0.3333333333333333,0.8181818181818182,1.0
0.5376201423469832,1.4053438777100675,0.0896046021539268,0.4743867534503667,0.5,0.8181818181818182,1.0
0.5456359516100892,0.5034422731381263,0.053685330499631256,0.4121859732610797,0.6666666666666666,0.8181818181818182,1.0
0.5581308230944093,0.5051977625075819,0.0855613989596782,0.42989431618434365,0.8333333333333333,0.8181818181818182,1.0
0.5628625514916041,0.44043397180612054,0.0220720762327992,0.4597142109806584,1.0,0.8181818181818182,1.0
0.5720857596469473,0.5783458262982089,0.10221135729742072,0.40851254837977063,0.0,0.8181818181818182,1.0
0.565110290817833,0.5355487357902384,0.04387029876649824,0.44156346432600185,0.16666666666666666,0.8181818181818182,1.0
0.5653046574801116,0.5324769226598578,0.04503603344562826,0.42098029741834053,0.3333333333333333,0.8181818181818182,1.0
0.568852243546608,0.5410206662294008,0.05361440378990155,0.45613705559422346,0.5,0.8181818181818182,1.0
0.5595188556940295,0.5665813019611883,0.06689237909003222,0.4308551414284218,0.6666666666666666,0.8181818181818182,1.0
0.5614573658180613,0.421775240755893,0.012231055373452624,0.4236045937006358,0.8333333333333333,0.8181818181818182,1.0
0.5682062138438123,0.4029179689394534,0.020790623987090022,0.4703774827592584,1.0,0.8181818181818182,1.0
0.582143681587634,0.5270752469003749,0.0838961840090205,0.44388662400344675,0.0,0.8181818181818182,1.0
0.5915347901786323,0.6841246391645647,0.06409002772025679,0.4202308455017904,0.16666666666666666,0.8181818181818182,1.0
0.6404227395545211,0.962356937714892,0.2922748706522102,0.36402299703534224,0.3333333333333333,0.8181818181818182,1.0
0.64808454265656,0.7690250303313665,0.08586922286352543,0.447810924498222,0.5,0.8181818181818182,1.0
0.6462336396165989,0.6409203095866778,0.04537043155372461,0.43096079056428405,0.6666666666666666,0.8181818181818182,1.0
0.6557446619654185,0.5422468864830651,0.043888884587121924,0.4308580379233311,0.8333333333333333,0.8181818181818182,1.0
0.6516019266426123,0.5392328654807913,0.07882497949372586,0.4309366860302977,1.0,0.8181818181818182,1.0
0.6539766304725392,0.6517496999045445,0.07587508588472548,0.4308377277599935,0.0,0.8181818181818182,1.0
0.6851713737266308,0.747212321894047,0.13839369418523434,0.43084402456955634,0.16666666666666666,0.8181818181818182,1.0
0.6645390427877775,0.7943477359282576,0.1851306809286793,0.430895176054663,0.3333333333333333,0.8181818181818182,1.0
0.6735152675085095,1.2536316072321791,0.1247573741648501,0.43082972147589593,0.5,0.8181818181818182,1.0
0.6793687345475403,0.6766821242803317,0.09797466224291289,0.4308831573948235,0.6666666666666666,0.8181818181818182,1.0
0.6920020409758707,0.6705600146749974,0.10697005195307357,0.4308551414284218,0.8333333333333333,0.8181818181818182,1.0
0.6896374922221745,0.5402777165629415,0.03545301248318887,0.43063689556291124,1.0,0.9090909090909091,1.0
0.6795824642117787,0.6809109685753855,0.10773325916660886,0.4307459151601311,0.0,0.9090909090909091,1.0
0.7011241721866162,0.6608429891095761,0.12703817347480162,0.43137745872767325,0.16666666666666666,0.9090909090909091,1.0
0.711006038143391,0.7776310817614493,0.11997788728434346,0.4309276386468254,0.3333333333333333,0.9090909090909091,1.0
0.788923652540282,0.9054057203137986,0.308989740751532,0.4305579647553052,0.5,0.9090909090909091,1.0
0.7881710736593412,0.8827337982499044,0.11271224270853182,0.4308551414284218,0.6666666666666666,0.9090909090909091,1.0
0.7487243240917116,0.7755962161240847,0.2448133132804709,0.4308551414284218,0.8333333333333333,0.9090909090909091,1.0
0.7835205331238071,0.5887660469991988,0.15842339057201793,0.4309262384061127,1.0,0.9090909090909091,1.0
0.7755866483111612,0.7560995697266277,0.1620498100491813,0.4309442477303162,0.0,0.9090909090909091,1.0
0.7733553254161759,0.5652335892096227,0.0478171530012918,0.43087251486162437,0.16666666666666666,0.9090909090909091,1.0
0.7954695573937329,0.6586708776220724,0.10287099037538823,0.4307536257081981,0.3333333333333333,0.9090909090909091,1.0
0.8264505709835861,0.7566926528523659,0.12728274703756975,0.43108597368530116,0.5,0.9090909090909091,1.0
0.8286846825818909,0.699343528296984,0.07029998656675994,0.4308551414284218,0.6666666666666666,0.9090909090909091,1.0
0.8152325526646036,0.6076793992180778,0.08912905377229771,0.4308575019118492,0.8333333333333333,0.9090909090909091,1.0
0.8091683551185967,0.5224694850877303,0.04599316613280033,0.43082897590212765,1.0,0.9090909090909091,1.0
0.8501450975219759,0.6977246180961924,0.153683122424412,0.360135581302673,0.0,0.9090909090909091,1.0
0.9002151897544686,0.8642354341572772,0.19514909694469618,0.4303819811513974,0.16666666666666666,0.9090909090909091,1.0
0.908760482387271,1.0881310460058164,0.1567576753513188,0.4305396700318118,0.3333333333333333,0.9090909090909091,1.0
0.9094654430194764,0.8192291740969189,0.10694773374710365,0.4308423600540622,0.5,0.9090909090909091,1.0
0.9527967896081435,0.8194032201678898,0.14745428850738024,0.4308592171885771,0.6666666666666666,0.9090909090909091,1.0
0.9539238426161298,0.8785570214686192,0.062473437343556495,0.4308551414284218,0.8333333333333333,0.9090909090909091,1.0
0.9392561581505896,0.9148467079382687,0.14993844644858934,0.430888195695583,1.0,0.9090909090909091,1.0
0.938939299481113,0.9473622182416561,0.09867890395627782,0.43274810369578887,0.0,0.9090909090909091,1.0
0.9789904062307817,1.1416624526529198,0.1773766777664862,0.4246424397657165,0.16666666666666666,0.9090909090909091,1.0
0.9587670134880957,0.9689381549390371,0.11030089813124927,0.4261225105324396,0.3333333333333333,0.9090909090909091,1.0
0.8735564401769065,1.3626490462210432,0.42241308316028564,0.43831218707346953,0.5,0.9090909090909091,1.0
0.8712816031544668,0.8615562751790453,0.14427623798918748,0.44114774576564864,0.6666666666666666,0.9090909090909091,1.0
0.9040949460654258,0.7216385589326623,0.1448338348459567,0.4357260149617715,0.8333333333333333,0.9090909090909091,1.0
0.9288833769606414,0.6889804709078364,0.10372853250119134,0.4326464502101338,1.0,0.9090909090909091,1.0
1.0069200632995827,1.0583838187901171,0.2315713843416517,0.44656450035008594,0.0,0.9090909090909091,1.0
0.9625858394494284,1.1007941526135157,0.22240872220751046,0.4282636212843709,0.16666666666666666,0.9999999999999999,1.0
0.9840349944031437,0.8281922051970366,0.13513814624165477,0.44063868073352674,0.3333333333333333,0.9999999999999999,1.0
0.9971981525763898,0.7067078828421711,0.08271204221427328,0.4339894759322456,0.5,0.9999999999999999,1.0
0.957023711895993,0.7499394607686809,0.1102001954674304,0.4279854851496604,0.6666666666666666,0.9999999999999999,1.0
0.9815101220945257,0.6023534476466088,0.07375829788845456,0.4307521139075405,0.8333333333333333,0.9999999999999999,1.0
0.9917952436138577,0.5589747564320697,0.06071158948739491,0.4268531553217763,1.0,0.9999999999999999,1.0
0.9835252423028671,0.5946491278665399,0.0587994121264577,0.43064948794392327,0.0,0.9999999999999999,1.0
0.9366237369806591,0.7014092321097226,0.1439697683275371,0.43030415012562223,0.16666666666666666,0.9999999999999999,1.0
0.9491653848979434,0.7621379133612648,0.09594706634048832,0.42956243890535056,0.3333333333333333,0.9999999999999999,1.0
0.9335982679648276,0.5646146148279673,0.08091592262085764,0.4285945287584658,0.5,0.9999999999999999,1.0
0.922494322956539,0.6174279846461888,0.09118206348315071,0.4145350449787288,0.6666666666666666,0.9999999999999999,1.0
0.9626213032017177,0.48014577894116284,0.12395149091534637,0.4372812418581713,0.8333333333333333,0.9999999999999999,1.0
0.9808717744455553,0.5624628284549608,0.0847181480849871,0.43513741596875244,1.0,0.9999999999999999,1.0
0.9864893601150682,0.4962049217812087,0.030453157247107808,0.43141118833260295,0.0,0.9999999999999999,1.0
0.9956721585810702,0.5912126496304662,0.05296878924124847,0.43434194629810513,0.16666666666666666,0.9999999999999999,1.0
1.0976944478496284,0.984490585777236,0.303874412680098,0.4267592464348993,0.3333333333333333,0.9999999999999999,1.0
1.178221068879755,1.5848488382169796,0.30795443528571065,0.43364087220526765,0.5,0.9999999999999999,1.0
1.1961521558451644,0.8949783144164272,0.09292792264075447,0.42229667761844575,0.6666666666666666,0.9999999999999999,1.0
1.2355851197635934,0.8526754683278449,0.14311079939455573,0.4177226409983449,0.8333333333333333,0.9999999999999999,1.0
1.214435354724518,0.8383548466572822,0.1167961451244139,0.42615443490904886,1.0,0.9999999999999999,1.0
1.1781089949892762,1.0166282101842046,0.22973654451378572,0.4154440231408258,0.0,0.9999999999999999,1.0
1.2309082181745277,0.9792064010911713,0.15847803024627,0.4291317912109419,0.16666666666666666,0.9999999999999999,1.0
1.2017224915872817,1.1344633188243511,0.1386133347722281,0.4289446667038887,0.3333333333333333,0.9999999999999999,1.0
1.2283715596908036,0.9104018417047139,0.11005589292029941,0.42696032146902985,0.5,0.9999999999999999,1.0
1.2784172377034337,0.9323871738968617,0.1373058757091215,0.4501159381012849,0.6666666666666666,0.9999999999999999,1.0
1.3739052504262503,1.0718329114916076,0.24036490817197687,0.43428886429328634,0.8333333333333333,0.9999999999999999,1.0
1.3650289977938568,1.4758007991961994,0.24531743978898207,0.44346855053182693,1.0,0.9999999999999999,1.0
1.4088069562590178,1.0879516841134087,0.11454284720078277,0.426553547845921,0.0,0.9999999999999999,1.0
1.4237655066618427,1.0035664442824563,0.13762563330944172,0.4275209050370622,0.16666666666666666,0.9999999999999999,1.0
1.5034274223340036,1.1376083083772723,0.15016141034097702,0.4316920238284179,0.3333333333333333,0.9999999999999999,1.0
1.5120895243942731,1.0367128186435917,0.09160542629850249,0.42052276789096704,0.5,0.9999999999999999,1.0
1.5321560137010648,0.9026004429154665,0.06525518349575073,0.4339015990410571,0.6666666666666666,0.0,0.0
1.6804929199185084,1.506643363461898,0.3824052623259005,0.43344444823031586,0.8333333333333333,0.0,0.0
1.7157709414850193,1.7470532675525556,0.21269888729611608,0.465145027861705,1.0,0.0,0.0
1.6721225257190535,1.8026654890807328,0.4518933439652776,0.4370868539238142,0.0,0.0,0.0
